Date,actual_rv_21d,pred_har,pred_rf,pred_gb
2022-11-14,0.10277047594918613,0.18412833944226734,0.19933803552456755,0.2767025858547525
2022-11-15,0.10139412277250635,0.18376994155515594,0.19762685456518272,0.2763993069426005
2022-11-16,0.15987096992977576,0.1858580743082077,0.2084600262114227,0.29073669247454337
2022-11-17,0.16209156821456747,0.17372453801715193,0.20253573932744914,0.23770367912988227
2022-11-18,0.1557012744041641,0.1737654087216302,0.19741332687365087,0.2233422593262517
2022-12-20,0.17581891471430727,0.1789442231761279,0.19513364874117894,0.19523713428658118
2022-12-21,0.16799443617490883,0.1863117119186813,0.19299522140805161,0.18638524071114196
2022-12-22,0.15858429450598743,0.17857715861560153,0.18473348767136294,0.17860471507539982
2022-12-23,0.1578012084910571,0.17715823611836934,0.17758467950654128,0.1748008990465812
2022-12-27,0.1588228282822581,0.1776093480442179,0.17440670429013355,0.1788023663357027
2022-12-28,0.1546951158114592,0.1748768071070873,0.1766665468994489,0.17337722806316144
2022-12-29,0.15329700218842887,0.17316216628861836,0.1770519881278997,0.1663796612103332
2022-12-30,0.1413120615848396,0.1694992253899989,0.19046985274714348,0.18990853716856104
2023-01-02,0.134756816219224,0.16920249499814022,0.15118939981044635,0.12207875234033327
2023-01-03,0.13438957654911124,0.16918969696654207,0.1536999996100682,0.11635832769152815
2023-01-04,0.1233317264585911,0.17687480531663258,0.15979711335960878,0.1046691435050853
2023-01-05,0.12087648444593718,0.1753430486172078,0.15153947788975294,0.12337559021868204
2023-01-06,0.12560255177758586,0.16915836074975565,0.14840010203287654,0.12861843416933144
2023-01-09,0.11981102970283236,0.16918164003347314,0.1467131312267931,0.12119386210748373
2023-01-10,0.1189316634936004,0.17174761225255764,0.14687789776022123,0.1275957637559578
2023-01-11,0.11833216767122395,0.16729516456797888,0.1460665747630266,0.1324603342497128
2023-01-12,0.12645081527460256,0.164420101510602,0.14288317931942035,0.12879384733813254
2023-01-13,0.1295854552540039,0.1583363019266255,0.13675648524897482,0.11689744983907918
2023-01-16,0.12969555046200676,0.1526890622874949,0.11662024124705066,0.11245087806499494
2023-01-17,0.13281077072859956,0.15007083394785847,0.11797424351790337,0.11439985415870206
2023-01-18,0.13308435037284114,0.14683473233978792,0.11597117515891871,0.11311049408841914
2023-01-19,0.112759348038687,0.16415928074323094,0.15628017754159737,0.08560820399546357
2023-01-20,0.11212580709285422,0.16195593811747122,0.13798721970921377,0.09197805987445412
2023-01-23,0.11229653283102299,0.16061877414866033,0.12558573909119936,0.08045674517364074
2023-01-24,0.11273313575057714,0.16001826990270132,0.12674337222606372,0.08861542362715026
2023-01-25,0.11277202000286576,0.15950206658904298,0.12889128791119522,0.09892763988111877
2023-01-26,0.13076047868643315,0.15077653016538306,0.11619333555722851,0.10548181171119915
2023-01-27,0.1425468672398012,0.15030562338571546,0.1196389684725352,0.112022173103445
2023-01-30,0.1416378838027941,0.14963616047638784,0.12151052330142334,0.09864968909406818
2023-01-31,0.14327772817204096,0.14845610589423855,0.12661490662090516,0.10263690228796817
2023-02-01,0.14438971533374548,0.1478734393338461,0.12087503436474423,0.10020960930803312
2023-02-02,0.13960964919793037,0.14766929784995136,0.1235817413165867,0.10576565937597
2023-02-03,0.1397523744188022,0.14719715416782886,0.12127307054655534,0.10486327263530322
2023-02-06,0.1354188429647494,0.15360234272229273,0.12669178837173356,0.11275757381466993
2023-02-07,0.1355045990660385,0.15298829891623025,0.12208248019875574,0.11116532397270219
2023-02-08,0.13555937551536604,0.14867130032388032,0.11895852931885802,0.09404588588895375
2023-02-09,0.14000576542655097,0.1465729881055025,0.1192859063921817,0.07752890014471589
2023-02-10,0.17376257763218314,0.15150694921133762,0.12829449045942612,0.10283602057841132
2023-02-13,0.18479558246548425,0.15205044242567034,0.11635821876133126,0.09553288237172604
2023-02-14,0.2200614746836893,0.15173822745120297,0.11815634282887384,0.09489715041711654
2023-02-15,0.23000687183387833,0.15352802954093422,0.11520186712444395,0.08752613328481226
2023-02-16,0.23192343949756294,0.15053938062114092,0.12078752462006771,0.09732338979170232
2023-02-17,0.23812700464051648,0.14585917518994657,0.11903314820458272,0.08836165584111122
2023-02-20,0.24510619057380775,0.14284909199879273,0.1217621644921636,0.10343823554880148
2023-02-21,0.24513062964838514,0.14420145676226298,0.1228253130471156,0.09839541445533216
2023-02-22,0.24535823744464283,0.1411274595885262,0.1235602023228835,0.10072366902708216
2023-02-23,0.25252960186518114,0.140182905378313,0.12201788239838555,0.09980916594530445
2023-02-24,0.24639107440883962,0.15141159508313268,0.14387616586124563,0.1387132962828583
2023-02-27,0.2389795129890147,0.1602122217884287,0.13470960020564512,0.10504563348181477
2023-02-28,0.2451555777233518,0.15985340200041082,0.14810107775106773,0.1442437938277281
2023-03-01,0.24822996948549828,0.1596163590718695,0.1377942933162096,0.1261432792443906
2023-03-02,0.24851730918074116,0.1603056772815416,0.1323773949596898,0.11047100720304819
2023-03-03,0.24476896389337022,0.15688277954637564,0.11594973444132001,0.09497774833302414
2023-03-06,0.24431061803139473,0.154121991758084,0.11756361137387296,0.10727747740059644
2023-03-07,0.24298817128807013,0.15609645641468986,0.13082428152003373,0.12480825852403915
2023-03-08,0.24302886759089856,0.15484240816884065,0.1253211565308689,0.1136168999025388
2023-03-09,0.2436908452157673,0.1547758964968566,0.12707658508999561,0.11730535104857176
2023-03-10,0.23848322597838123,0.15431665095891658,0.1447401064068812,0.13918082341041133
2023-03-13,0.2062830051289082,0.17294319821045517,0.22351529586960633,0.23676962543019814
2023-03-14,0.1972739397825009,0.18539975668647282,0.22635779873329662,0.22050296735414976
2023-03-15,0.14612169957950147,0.19749629064040652,0.23073305876893782,0.21753767960830334
2023-03-16,0.13387494759948573,0.20650526460297286,0.21311101393780024,0.19352852991472022
2023-03-17,0.12167919164932363,0.2065931590592146,0.22153026811467344,0.21202710738696964
2023-03-20,0.11794854911137732,0.20548409814881455,0.20494469317113356,0.18434292913093311
2023-03-21,0.11006334867930491,0.20580309002685707,0.1997242098331579,0.1867876493857463
2023-03-22,0.11089613088878764,0.19218872537785608,0.19552763926877928,0.2011500588263996
2023-03-23,0.11406175818094005,0.1898742551998748,0.1948400010613067,0.20403415761281424
2023-03-24,0.09349427532681584,0.19532827079477666,0.206884234552803,0.1939671486858776
2023-03-27,0.09112128728997712,0.19021426542571854,0.19766029534931706,0.199137568974075
2023-03-28,0.09124573427812292,0.18488824325671405,0.20245541549108645,0.1857776223408353
2023-03-29,0.0967129709527344,0.1814910806504976,0.19357426921713483,0.18978949346464494
2023-03-30,0.08711721680577565,0.18144344939520032,0.1905942278669015,0.19016035864698044
2023-03-31,0.08573851308928933,0.1695846625357649,0.1723728228784213,0.1746839093902049
2023-04-03,0.09627530969331938,0.16892991724089212,0.172529314515334,0.1761476284119692
2023-04-04,0.09640462325748814,0.16783514668889482,0.1683172344998162,0.17507180389497837
2023-04-05,0.09773483580084247,0.16699716681377968,0.16915884189188257,0.16004179583362477
2023-04-06,0.09832812319768076,0.16322841405814714,0.16818898263501164,0.16095795000194138
2023-04-11,0.09629870180739473,0.15809032214662067,0.17138118594790241,0.1811384602791951
2023-04-12,0.09657777606947812,0.15716041783247534,0.17219061865449922,0.16461444524730018
2023-04-13,0.09326694919106505,0.15526937791684592,0.16488859930786762,0.16906146195062388
2023-04-14,0.08995634551971152,0.15110208336933315,0.16506122344778576,0.17278398537207507
2023-04-17,0.0888664609401362,0.14914150616017038,0.16553285817703833,0.18906656224853804
2023-04-18,0.09374025121851823,0.14808457322713778,0.16260510789590896,0.19884177863196617
2023-04-19,0.09653032498124617,0.14698427184155816,0.14850938826570687,0.17837171716166186
2023-04-20,0.0965902869677454,0.14482820095822824,0.12535918981596372,0.11531507967371012
2023-04-21,0.10031385932615042,0.14339203785441065,0.12599106966888082,0.11090314648814198
2023-04-24,0.11734362582240372,0.14235930993946017,0.12103952661117587,0.11323645026654122
2023-04-25,0.11684185722992708,0.14349934239993012,0.12661987959025828,0.11886653821737066
2023-04-26,0.12867081017724247,0.14378562340074122,0.1372836334847872,0.11145836884776594
2023-04-27,0.12902703406458857,0.1433894894678256,0.13661981334023696,0.1240146104806659
2023-04-28,0.13074874178249804,0.14110907243391935,0.13706431021012916,0.114972145732068
2023-05-02,0.13421979376701929,0.14850334190060357,0.16555138453837034,0.19379159737396912
2023-05-03,0.13805285425730113,0.1484650223141019,0.1617737396171936,0.2043020050721165
2023-05-04,0.1473562222804877,0.14836724630372122,0.16319093371789462,0.19973294533886105
2023-05-05,0.14274714428836735,0.15414610017631158,0.14289593371741297,0.16095352649659633
2023-05-08,0.14252831608651206,0.1538520543998262,0.13822670164778697,0.16750768297444038
2023-05-09,0.14122395544902708,0.1502437601192686,0.13372327712138582,0.15426933266669035
2023-05-10,0.1407666391637531,0.15047935818002367,0.13289440855086218,0.15032285741787008
2023-05-11,0.14085974031272688,0.14930622512813907,0.13512763663296953,0.15263993317044855
2023-05-12,0.142459373103186,0.14462551157018394,0.13024665531369764,0.134439419657517
2023-05-15,0.14460291682843307,0.14318150945840552,0.12962242516146819,0.1390650146850779
2023-05-16,0.14614920647504825,0.13846016272848766,0.12407262925376941,0.12501946104422842
2023-05-17,0.14648386252131748,0.13695952249155902,0.12092022534533232,0.12471911298624519
2023-05-18,0.1440985025401867,0.14201029087523553,0.12410665523799345,0.13999340361394627
2023-05-19,0.1446941609740205,0.14127818666726383,0.11953483972597641,0.12759359143198107
2023-05-22,0.1452532250616895,0.14188023992807053,0.11817394327586381,0.13503706242212826
2023-05-23,0.14207208895171425,0.1470688176892607,0.12940626947308312,0.13835105070230924
2023-05-24,0.12712334189809554,0.15819775498542388,0.14455346378055123,0.13260626590949587
2023-05-25,0.13011644554176174,0.15579620690694318,0.13409369350107483,0.12512872891628327
2023-05-26,0.11725194425068393,0.16376115275676434,0.16854808819325567,0.21450816503599077
2023-05-29,0.1185614660607229,0.16239081442495668,0.1289580294322775,0.1237675925860381
2023-05-30,0.12030798563161274,0.16145011289385897,0.12813809447015234,0.11738148127581047
2023-05-31,0.10127494767258491,0.16440099403164438,0.16514702484890426,0.16437813485690003
2023-06-01,0.10209513213642997,0.16614972408935091,0.14434630437201823,0.12870256763560345
2023-06-02,0.08897175101596336,0.1691950699138966,0.18147043944195593,0.21119440982801654
2023-06-05,0.0848449812043058,0.16880170557986157,0.17583636707945438,0.2087897728750922
2023-06-06,0.09203983085998498,0.16787943354856633,0.1492296339710148,0.14025460656393127
2023-06-07,0.1399077663716251,0.16026438349378302,0.13071151902199976,0.11515478135149006
2023-06-08,0.1404059105734461,0.15944602270042885,0.133053039186043,0.12079354468032726
2023-06-09,0.14154432180455453,0.15145872140983518,0.13355470433663189,0.12572627736470984
2023-06-12,0.14205854996702139,0.15102195523573164,0.12272537610821029,0.10992133530335146
2023-06-13,0.15244023789759523,0.14754204353598083,0.11905700366817437,0.08917786871464012
2023-06-14,0.15279009949795597,0.14223797563159338,0.12023714503501276,0.09065503864808692
2023-06-15,0.15258443048020343,0.1362987628174762,0.12613948184207097,0.1139272641622862
2023-06-16,0.1546900333859531,0.13120601197913578,0.13641272913827213,0.13731062093776175
2023-06-19,0.15294387615545418,0.13379758658059815,0.1332558067816894,0.12697478096244288
2023-06-20,0.15222494983424534,0.13334869604840205,0.13187420586653356,0.12433815387779393
2023-06-21,0.15135757735341476,0.1310871942779031,0.13336620433593002,0.1235610762661688
2023-06-22,0.15076624941813324,0.13021006243021016,0.1314410685751259,0.12426967312978543
2023-06-23,0.14791413446218438,0.12684770510166415,0.1284136890510677,0.11263837024010338
2023-06-26,0.14790035493950998,0.12528254904525393,0.12756896268559478,0.1197133891478579
2023-06-27,0.15212257481811173,0.12727562263734948,0.1252175103494356,0.11202976274948302
2023-06-28,0.16883305660477746,0.13024032228291943,0.12525870176748133,0.11752076006538309
2023-06-29,0.16914796054838543,0.12643946774021841,0.12160431810284165,0.11293260890348399
2023-06-30,0.16599860902565194,0.12369021422372944,0.11292502904592562,0.09235521966894994
2023-07-03,0.1741013464169576,0.12234128344694331,0.11380729143532449,0.10410395760871141
2023-07-04,0.18306785158553648,0.12292381155912115,0.11806272931916892,0.11481687983632066
2023-07-05,0.18208473229056055,0.12695863511814112,0.13025213207261763,0.1322088496677471
2023-07-06,0.14899479554116135,0.15326883414406633,0.14751300469613218,0.1076020220377004
2023-07-07,0.1488223046349777,0.1511738393372788,0.13997839541263699,0.11999899448604655
2023-07-10,0.1541823297051214,0.15237639219336396,0.1407489336068207,0.12848552112672565
2023-07-11,0.15396176872649517,0.15436189312679277,0.14055654713492888,0.11695269942644787
2023-07-12,0.15165285235180384,0.16100283591073694,0.1467611261998877,0.11210626858963003
2023-07-13,0.15757558331350227,0.1462807537823294,0.12254900169262936,0.11364821901847624
2023-07-14,0.15761024305062857,0.14593592128231256,0.12247814754595172,0.1299268497096561
2023-07-17,0.1574466338059529,0.1520021906941458,0.13488701274820028,0.14789854883108436
2023-07-18,0.15686518760822646,0.15188168226807872,0.12761275068392713,0.1453908930318561
2023-07-19,0.16257887517765876,0.14725877070616067,0.13243806609812236,0.13172225019590383
2023-07-20,0.1620133929586906,0.13805180695116692,0.12501453173005297,0.1337532765364959
2023-07-21,0.16151984097430674,0.1385051079253541,0.12496479066789666,0.1400423705279174
2023-07-24,0.16534305805058544,0.13476664284393125,0.11577176181934165,0.13104155984215707
2023-07-25,0.16524856983039482,0.13414140552035508,0.11518220097773238,0.12394718452347665
2023-07-26,0.16390054029325773,0.13741189801529546,0.13410138748626405,0.11699532883658767
2023-07-27,0.13852972101306804,0.154416839889866,0.1282968581288449,0.09179284390430732
2023-07-28,0.1474159672225394,0.15330566477526236,0.12751592346758517,0.0886397165678035
2023-07-31,0.15076230420664438,0.1514647555360992,0.12286553697658714,0.0977713967116506
2023-08-01,0.14351186224831752,0.15851563973220706,0.14044954946636026,0.10240372075877026
2023-08-02,0.1330874380823313,0.16343079289786405,0.1486769717170475,0.10971730721008817
2023-08-03,0.13116502588308476,0.15537605710175356,0.14778448762193924,0.11409033039112673
2023-08-04,0.12881763748435426,0.1536010513750241,0.1412917251754856,0.13977712024854008
2023-08-07,0.12883576929036902,0.15353737666683445,0.13878529266214093,0.1411166788575064
2023-08-08,0.12540867138986944,0.1544843966445048,0.1605744350154782,0.17562526837737025
2023-08-09,0.12314148167766971,0.1532822575347645,0.13511574878532062,0.11524438579735793
2023-08-10,0.10951923701989373,0.1541842252959203,0.1271580062766118,0.11728912588474516
2023-08-11,0.10066945718219561,0.15966259796283994,0.1436828326130164,0.1329352163353637
2023-08-14,0.1003810223438631,0.15978496771746084,0.1360821985005328,0.1375010915037337
2023-08-15,0.09622594411625222,0.1586839916298073,0.14232955220998394,0.1359383192815321
2023-08-16,0.10767340684761263,0.1561681839998949,0.13540841211861643,0.12622947537344587
2023-08-17,0.09689956297173706,0.15325086022357262,0.1425455446555956,0.12015386979881879
2023-08-18,0.10495836642448728,0.15085284730104115,0.13371800011895382,0.12006289695185221
2023-08-21,0.10463498831457929,0.149620737678112,0.13428826601379157,0.13783342108504357
2023-08-22,0.10410635949447226,0.15224812347969013,0.1348369566172143,0.12531533488230828
2023-08-23,0.11632604443444529,0.15065862095796295,0.13411918512256993,0.12517401373031123
2023-08-24,0.11314179402505867,0.14603749221868367,0.13906028464279852,0.1310921407078908
2023-08-25,0.11741960886607632,0.14187387377056374,0.12926421732856586,0.12308413653189938
2023-08-28,0.10869805985680532,0.1469119385805485,0.12644227121836937,0.12606327783588056
2023-08-29,0.10360251877682676,0.14657874716716285,0.12516983625153066,0.12224249669077453
2023-08-30,0.1085694533677896,0.14528900266844524,0.1289854041268067,0.11897628265026894
2023-08-31,0.10943013972629281,0.14103544391926345,0.1314594036264727,0.13863352805014123
2023-09-01,0.11234484156486252,0.14156923556749854,0.12470562709661848,0.1192248705926188
2023-09-04,0.11610291103476843,0.13756237019958284,0.12533468388042274,0.1200090202934865
2023-09-05,0.11659372746699649,0.13278364200396772,0.12470422763714945,0.12028658175703852
2023-09-06,0.11510822163680362,0.1346472040296809,0.12397539753285607,0.09821089644833512
2023-09-07,0.12238294917590749,0.13375750830252325,0.12227345790968706,0.11319271859824293
2023-09-08,0.1233298874364031,0.13458577094366284,0.12684778788771106,0.12289485433491634
2023-09-11,0.1473562171846686,0.13233259790366603,0.12834326936673382,0.12451314083455682
2023-09-12,0.1471368868738668,0.13086891687628682,0.1289783661774376,0.13199181731278786
2023-09-13,0.14643094493921688,0.12949834859217674,0.12832485499289445,0.1381082271743924
2023-09-14,0.14613839822390196,0.13778033728488887,0.12426264469908097,0.10953478610647707
2023-09-15,0.14602804402351374,0.13683343019689204,0.1316943703077625,0.13136518177463885
2023-09-18,0.14166803845514966,0.14244111838015674,0.13725400066074847,0.12929745383201088
2023-09-19,0.145982883966414,0.14218371278421654,0.13232588047109528,0.1290865780692577
2023-09-20,0.14207553722527977,0.14239130559575414,0.1283226915741068,0.10198251826405354
2023-09-21,0.14354856464044438,0.14712000499599429,0.13624909378958364,0.11047245783564094
2023-09-22,0.14524125411988553,0.14574187113186352,0.12317776394112091,0.10236972093608859
2023-09-25,0.14485128754242418,0.14592058631963672,0.1295075481920326,0.1068319784523406
2023-09-26,0.14219590105494043,0.1459932419807276,0.13223430442703554,0.11179983152069874
2023-09-27,0.14325374703675942,0.14196491079244444,0.13094025108904797,0.12797797170419237
2023-09-28,0.14242089888888187,0.14218740197235474,0.12627908582886657,0.11186118249556143
2023-09-29,0.1425665810777709,0.14283800573805072,0.1252144139683152,0.1147432419131824
2023-10-02,0.1439047215937592,0.14250481181201363,0.1335747288144022,0.11599122614663547
2023-10-03,0.14252192105223804,0.13945197395250225,0.130668611123966,0.10393040664180489
2023-10-04,0.15687989495284552,0.13836378690342932,0.12876596691817108,0.11195446348014486
2023-10-05,0.15685713068075596,0.13485730444838517,0.12277403222503837,0.10939806135542517
2023-10-06,0.1533091588923958,0.14067727030891047,0.12425497547613455,0.11277147301073906
2023-10-09,0.15073862767201085,0.138640131037318,0.12887769140662997,0.13509557441278547
2023-10-10,0.13022758219974603,0.1508945891393823,0.1235455144122018,0.07897355472858163
2023-10-11,0.137025093324004,0.15116604422673302,0.12127306521674748,0.0845711586977433
2023-10-12,0.1397066663825811,0.15046389976157482,0.12068292904181985,0.07964146076444283
2023-10-13,0.13138857422354366,0.15558862156634143,0.1412051514450213,0.0973130019978493
2023-10-16,0.13864029274841175,0.15452811644168438,0.130661965444886,0.1013178826994741
2023-10-17,0.1392425383167504,0.14555573187740137,0.13032128263823217,0.11621801577981315
2023-10-18,0.13224486225413418,0.1485062310576482,0.13992174799151744,0.10748507347360921
2023-10-19,0.13225729740242068,0.14796489960133458,0.13544944368228343,0.09949934018990186
2023-10-20,0.11335710611945805,0.15015643164581344,0.1451253609888683,0.12038696324958852
2023-10-23,0.11523196750704802,0.1504328161182949,0.13774178826546415,0.11975952465546763
2023-10-24,0.11497630591670527,0.14452986043840074,0.13051468523377083,0.12394438407099857
2023-10-25,0.11495345007083793,0.14362490637269404,0.12957457290384478,0.1318103133198253
2023-10-26,0.11011441398906566,0.14399748387443262,0.1327184131158812,0.1256409961871522
2023-10-27,0.10459982102331306,0.13895132378437436,0.13193567681297996,0.13311429490764395
2023-10-30,0.10622535241748751,0.13765345788514932,0.12599885518544404,0.1288136304436088
2023-10-31,0.10514722871551344,0.13982462878031748,0.12837579670810412,0.12068652676078141
2023-11-01,0.1041504234186418,0.14059934210995578,0.13086087658472176,0.1556415324681432
2023-11-02,0.08955756194107752,0.1492935129807057,0.12722442099424391,0.11528448956073252
2023-11-03,0.09026700870153048,0.14174969568835735,0.11625952198750021,0.12320132765386763
2023-11-06,0.0891925952811572,0.1438171431423055,0.11528118908862049,0.13708986649561303
2023-11-07,0.08842468794640108,0.142778634631495,0.11362849199657678,0.14601779002100554
2023-11-08,0.09013832196663209,0.14012977935490928,0.11567706154656428,0.13420240168498748
2023-11-09,0.08890967495166988,0.13824967819964712,0.11476177232112712,0.13777895073624424
2023-11-10,0.07983482923162478,0.13994662023729126,0.1258471824631552,0.1731225404355393
2023-11-13,0.0795280247024722,0.13970783084071428,0.11832971403023658,0.15251759076767968
2023-11-14,0.07093630289230482,0.14183562415639844,0.11860889998064703,0.1006606559617201
2023-11-15,0.07013315367722017,0.1419360319183863,0.11483218262836412,0.11858866326658864
2023-11-16,0.06729799253639804,0.14001352831831937,0.11217015334568142,0.10922446156013374
2023-11-17,0.07003134836214128,0.13732855558455043,0.11229706467387982,0.10966021752761021
2023-11-20,0.06991143676136795,0.13573607723540743,0.10411590560538606,0.09595281121221837
2023-11-21,0.0685879126956087,0.13376960850581054,0.10801918796606576,0.09809159141348041
2023-11-22,0.06941402406474227,0.1336368380884146,0.1082364982941669,0.09870582758494416
2023-11-23,0.0699840734022067,0.13095109305311164,0.10708544799420867,0.0955747548251747
2023-11-24,0.0699326805446163,0.12662921345017436,0.10639037404601533,0.10763718114353067
2023-11-27,0.06901703087750954,0.12789060858670048,0.11330098720267981,0.09881226641880263
2023-11-28,0.06804316189797556,0.12574714951625926,0.11108542431984762,0.09856214232313716
2023-11-29,0.06816392888102829,0.12585212765491943,0.1145516097248177,0.10120186502794697
2023-11-30,0.08753010697780722,0.12549919241857135,0.11957511739936462,0.10920998334077889
2023-12-01,0.08532064644828859,0.12588204800015917,0.11858625224710007,0.10841702832179596
2023-12-04,0.08580607003312776,0.12460058386407659,0.11190620519715276,0.10744741983691171
2023-12-05,0.08239749553618364,0.12490845435123345,0.11183589917816138,0.08024715481045298
2023-12-06,0.08023584795761744,0.12536493873645382,0.11050264011946036,0.08062439421698193
2023-12-07,0.07993966489324893,0.12729808577485097,0.10765768193557652,0.08300808941168285
2023-12-08,0.07154968589004077,0.12951911647667336,0.11374956324910818,0.09170722836939364
2023-12-11,0.07704249158347404,0.12670340526407992,0.1104926467914598,0.09595452761409307
2023-12-12,0.07899757132112921,0.12611514552639838,0.11222807474936636,0.09872608024132731
2023-12-13,0.07904761675789768,0.12587766880267875,0.11124003293504989,0.10117127209325331
2023-12-14,0.08405823117827857,0.12427861339747526,0.11885141955176491,0.09976129177296215
2023-12-15,0.09426893906843249,0.12018893986676653,0.11643346729447787,0.09954060525540964
2023-12-18,0.09233759684797123,0.12303056764393716,0.11920678881525715,0.0952209907474404
2023-12-19,0.0953640188145256,0.12139029554210329,0.11761556292877216,0.08711654959945836
2023-12-20,0.09579378312022348,0.12076752438778349,0.11990333669345556,0.09697688769845936
2023-12-21,0.12320682219894774,0.12007195944068222,0.12368317890153163,0.11047692134770051
2023-12-22,0.12372975138774032,0.11682171258288813,0.12247256127545944,0.11166684994742593
2023-12-27,0.12937693554357516,0.1148186793465582,0.11085873988853512,0.10466725644866123
2023-12-28,0.12847873411630248,0.11450353206360803,0.11799066623814002,0.11675722496266074
2023-12-29,0.1291230922843007,0.11488957897989135,0.1141398954319503,0.11767800658713082
2024-01-02,0.1295520714163507,0.11418742641944989,0.13373900370841965,0.1441730431802504
2024-01-03,0.11698268424879242,0.12512481283903787,0.13924217736522745,0.14212564476737255
2024-01-04,0.11629776730727831,0.12675903950119122,0.1334018135834508,0.12902178563640898
2024-01-05,0.11546974079239278,0.12659995981213223,0.13546402037507424,0.13915095275690895
2024-01-08,0.11670326028042681,0.12698610559857265,0.13453609169972458,0.13827092813472727
2024-01-09,0.11579493046393428,0.1266489660522309,0.13289283097273508,0.13966228764502067
2024-01-10,0.11665903097503433,0.11886128365045315,0.12748393129788768,0.14564770717719308
2024-01-11,0.112669237309403,0.11845170921027556,0.13235841329621728,0.1376141891009315
2024-01-12,0.1116145721868334,0.12262856256576272,0.12692862161789684,0.1270465497383617
2024-01-15,0.11965224987477664,0.12145435529424599,0.1256754598360677,0.13439963349671902
2024-01-16,0.1187623628803876,0.12127901361335233,0.1258409124656363,0.13176315472158168
2024-01-17,0.1104378307121123,0.12271319961776712,0.12733723384141113,0.12133899274312719
2024-01-18,0.10692609801810533,0.1270279196548869,0.12230578479280524,0.1475549432860797
2024-01-19,0.10673498709373747,0.12523900933014678,0.1239961081542097,0.14133097741130363
2024-01-22,0.10658560753227131,0.12405967965456795,0.1225556164589211,0.14686334214948613
2024-01-23,0.104244755015642,0.12434168894504961,0.12291366762234393,0.15472541697414646
2024-01-24,0.09372637256562955,0.13552597627662033,0.1140825056495097,0.094929304212139
2024-01-25,0.09367901257478511,0.1347709400849494,0.11096898061486285,0.09418891164875488
2024-01-26,0.08946432477737078,0.1351340571917239,0.1159515682318773,0.11182237123307674
2024-01-29,0.08958470827473365,0.13428990549268038,0.11251086129838596,0.10949749655232185
2024-01-30,0.08960563911052333,0.13215328039069135,0.11244695083916179,0.11049454530730177
2024-01-31,0.08845840514584122,0.12720441490608353,0.11818347285510317,0.1138752491921542
2024-02-01,0.08706260814292335,0.1267458255303654,0.1165439776865436,0.11389426782710217
2024-02-02,0.08709848329013711,0.12120073901482546,0.11370660580513034,0.11083792102836319
2024-02-05,0.08974549590669696,0.1212377286244008,0.11965432343426172,0.10540896419080299
2024-02-06,0.08810728006675836,0.12197565887139922,0.11903959294566878,0.11333881799770201
2024-02-07,0.09231238775335479,0.11826882313595483,0.11645787140739075,0.12165378734690734
2024-02-08,0.09309411379505131,0.11873575292531799,0.11571282475287542,0.12296526490693883
2024-02-09,0.0977639649051504,0.11621074657659072,0.11817589344376411,0.12393749942378815
2024-02-12,0.10113498675633786,0.11595528605374368,0.11500399591933536,0.11884315096653189
2024-02-13,0.08649392860793682,0.12447695596233595,0.1253596246669049,0.12161470277853977
2024-02-14,0.0877748250655163,0.12323953809078392,0.11860915406341523,0.11339329682596737
2024-02-15,0.0874064194392609,0.1229000269608209,0.11870602829336947,0.10280845898421524
2024-02-16,0.08757111919599807,0.12272382658942009,0.12001215964481318,0.10679928574201973
2024-02-19,0.08756577991832126,0.1219340255638881,0.12011741517016397,0.1064424343453448
2024-02-20,0.0880243634389071,0.11642232365880575,0.11418588655594937,0.11102895028232371
2024-02-21,0.09228220832141112,0.11581917742593581,0.11422289646939075,0.10802002118573277
2024-02-22,0.08002772181873644,0.12320042835821617,0.1113844337376625,0.1062056154519476
2024-02-23,0.07981923349129755,0.12319889412279332,0.10991171934162562,0.1033024145019414
2024-02-26,0.07923153100095108,0.12326529918883501,0.10748165467319275,0.10332055597643322
2024-02-27,0.07892716820538874,0.11963682416090529,0.10930729605699448,0.10955776234381356
2024-02-28,0.07870111374701283,0.12038700145640224,0.10761605962762394,0.1090812669206749
2024-02-29,0.0855773094143035,0.11492289535871789,0.11859197786732675,0.13104310643759873
2024-03-01,0.08636002401847713,0.11475802071396082,0.11174860479355939,0.1043165193572322
2024-03-04,0.08616032075007932,0.11403024475839343,0.10631567732715971,0.11472241801280102
2024-03-05,0.09491826096811813,0.1158172458925619,0.11404458835100463,0.11725185402096013
2024-03-06,0.09583150575598737,0.11596290834947948,0.1159699733371936,0.12403666435794983
2024-03-07,0.09661017036139369,0.11763378019866007,0.11777979874317157,0.10416468496800439
2024-03-08,0.09625029268418815,0.1189660373486201,0.11703280235325225,0.12206794065771565
2024-03-11,0.09683233210071422,0.12118149146029514,0.12056200003617815,0.1163730812185748
2024-03-12,0.0896131934964766,0.12371863508651887,0.11708491154055484,0.10520043560849526
2024-03-13,0.09129332354656865,0.12233829444052416,0.1184457567605123,0.10215728592883778
2024-03-14,0.10253218008688059,0.12072774540350822,0.1274636143139042,0.1179664743003709
2024-03-15,0.1025021181506822,0.1207211958001406,0.1260021337603736,0.10921022392333107
2024-03-18,0.10410260031592816,0.11931481621775732,0.1197216316112896,0.11592379328123086
2024-03-19,0.10271519879297107,0.11601206035798618,0.1170983261022234,0.10515554393817043
2024-03-20,0.10393557393881288,0.11593118265410168,0.11822573556554584,0.1179757422182159
